"Rank","Root Domain","Linking Root Domains","Domain Authority"
"188","naver.com","443,620","93"
"189","lemonde.fr","227,288","93"
"190","biglobe.ne.jp","222,617","93"
"191","trustpilot.com","349,730","93"
"192","sciencedirect.com","432,388","93"
"193","ted.com","500,474","93"
"194","stackoverflow.com","293,415","93"
"195","express.co.uk","203,485","93"
"196","ja.wikipedia.org","320,913","93"
"197","engadget.com","395,790","93"
"198","imageshack.us","791,833","93"
"199","doubleclick.net","641,881","93"
"200","oup.com","308,557","93"
"201","espn.com","312,218","93"
"202","xbox.com","143,109","93"
"203","amazon.es","156,555","93"
"204","researchgate.net","339,146","93"
"205","ietf.org","328,156","93"
"206","instagram.com","22,964,745","93"
"207","playstation.com","178,774","93"
"208","hp.com","385,169","93"
"209","bitly.com","385,080","93"
"210","forms.gle","400,730","93"
"211","elmundo.es","197,243","93"
"212","pbs.org","430,369","93"
"213","rapidshare.com","284,587","93"
"214","secureserver.net","1,046,242","93"
"215","asus.com","133,885","93"
"216","photobucket.com","1,611,598","93"
"217","techcrunch.com","390,106","93"
"218","buzzfeed.com","453,296","93"
"219","spotify.com","1,175,436","93"
"220","repubblica.it","172,557","93"
"221","britannica.com","288,755","93"
"222","yahoo.co.jp","608,077","93"
"223","sciencemag.org","264,087","93"
"224","soundcloud.com","1,600,151","93"
"225","cbc.ca","353,800","93"
"226","smh.com.au","262,751","93"
"227","ipv4.google.com","351,079","93"
"228","news.com.au","257,980","93"
"229","disqus.com","916,412","93"
"230","blackberry.com","131,255","93"
"231","bund.de","454,029","93"
"232","loc.gov","377,237","93"
"233","php.net","614,956","93"
"234","ovh.com","453,633","93"
"235","groups.google.com","306,002","93"
"236","storage.googleapis.com","570,336","93"
"237","ovh.co.uk","488,135","93"
"238","sciencedaily.com","289,559","93"
"239","netflix.com","245,220","93"
"240","unesco.org","257,473","93"
"241","discord.gg","199,099","93"
"242","amazon.fr","224,412","93"
"243","yelp.com","843,910","93"
"244","npr.org","615,986","93"
"245","sapo.pt","207,436","93"
"246","imageshack.com","442,165","93"
"247","nbcnews.com","577,545","93"
"248","themeforest.net","497,182","93"
"249","instructables.com","278,376","93"
"250","psychologytoday.com","276,471","93"
"251","picasa.google.com","247,937","93"
"252","berkeley.edu","396,807","93"
"253","sputniknews.com","134,696","93"
"254","kickstarter.com","407,701","93"
"255","columbia.edu","274,194","93"
"256","nginx.com","507,058","93"
"257","google.nl","235,202","93"
"258","www.wix.com","712,691","93"
"259","usnews.com","323,420","93"
"260","mega.nz","153,933","93"
"261","afternic.com","2,175,437","93"
"262","alibaba.com","357,091","93"
"263","shutterstock.com","258,085","93"
"264","cbsnews.com","433,226","93"
"265","my.yahoo.com","1,155,216","93"
"266","gnu.org","543,677","93"
"267","arxiv.org","182,621","93"
"268","deezer.com","129,491","93"
"269","akamaihd.net","413,795","93"
"270","google.co.in","252,598","93"
"271","urbandictionary.com","210,796","93"
"272","huawei.com","1,952,057","93"
"273","abc.es","160,054","93"
"274","goodreads.com","728,429","93"
"275","discord.com","229,293","93"
"276","lycos.com","665,381","93"
"277","mysql.com","373,912","93"
"278","whitehouse.gov","313,888","93"
"279","netvibes.com","1,175,266","93"
"280","ytimg.com","288,529","93"
"281","bloglovin.com","483,667","93"
"282","ria.ru","155,318","93"
"283","indiatimes.com","334,755","93"
"284","nydailynews.com","302,993","93"
"285","alexa.com","292,912","93"
"286","pl.wikipedia.org","128,429","93"
"287","ru.wikipedia.org","354,499","93"
"288","guardian.co.uk","544,960","93"
"289","economist.com","307,057","93"
"290","ft.com","353,798","93"
"291","noaa.gov","280,119","93"
"292","www.over-blog.com","781,483","93"
"293","welt.de","158,981","93"
"294","spiegel.de","269,773","93"
"295","gmail.com","184,211","93"
"296","detik.com","361,693","93"
"297","ovh.net","634,151","93"
"298","newsweek.com","248,074","93"
"299","thetimes.co.uk","309,665","93"
"300","mozilla.com","190,092","93"
"301","umich.edu","289,074","93"
"302","rottentomatoes.com","201,027","93"
"303","disney.com","213,173","93"
"304","yadi.sk","175,627","93"
"305","eventbrite.com","546,870","93"
"306","wikihow.com","354,208","93"
"307","stanford.edu","514,763","93"
"308","rambler.ru","229,227","93"
"309","gofundme.com","275,441","93"
"310","nypost.com","283,652","93"
"311","twitch.tv","323,469","93"
"312","cornell.edu","373,722","93"
"313","wiley.com","443,885","93"
"314","ibm.com","442,947","93"
"315","rt.com","232,010","93"
"316","fda.gov","278,151","93"
"317","tripadvisor.com","457,003","93"
"318","nature.com","447,659","93"
"319","cnbc.com","395,965","93"
"320","godaddy.com","2,426,321","93"
"321","weibo.com","1,456,458","93"
"322","chicagotribune.com","298,148","93"
"323","oracle.com","501,637","93"
"324","sendspace.com","152,426","93"
"325","www.wikipedia.org","513,087","93"
"326","gizmodo.com","349,854","93"
"327","bing.com","899,853","93"
"328","metro.co.uk","174,443","93"
"329","academia.edu","298,820","93"
"330","theverge.com","305,859","93"
"331","about.com","682,962","93"
"332","mashable.com","349,796","93"
"333","sfgate.com","320,768","93"
"334","newyorker.com","327,032","93"
"335","nationalgeographic.com","534,786","93"
"336","quora.com","321,385","93"
"337","privacyshield.gov","379,437","93"
"338","nginx.org","594,065","93"
"339","ca.gov","377,184","93"
"340","qq.com","4,220,791","93"
"341","ggpht.com","577,949","93"
"342","surveymonkey.com","383,423","93"
"343","box.com","235,966","93"
"344","nikkei.com","188,530","93"
"345","ikea.com","263,437","93"
"346","variety.com","199,034","93"
"347","pixabay.com","302,599","93"
"348","hm.com","152,762","93"
"349","theatlantic.com","436,852","93"
"350","googleblog.com","232,977","93"
"351","code.google.com","319,178","93"
"352","yandex.ru","979,840","93"
"353","addtoany.com","731,464","93"
"354","adssettings.google.com","279,874","93"
"355","ea.com","156,289","93"
"356","google.ca","310,606","93"
"357","dw.com","224,636","93"
"358","allaboutcookies.org","325,321","93"
"359","zendesk.com","464,381","93"
"360","addthis.com","698,198","93"
"361","washington.edu","303,610","93"
"362","cambridge.org","225,823","93"
"363","etsy.com","1,574,001","92"
"364","vice.com","307,963","92"
"365","sina.com.cn","1,042,067","92"
"366","so-net.ne.jp","169,124","92"
"367","parallels.com","560,150","92"
"368","utexas.edu","230,381","92"
"369","ap.org","173,343","92"
"370","coursera.org","137,359","92"
"371","nicovideo.jp","136,587","92"
"372","ubuntu.com","185,758","92"
"373","searchenginejournal.com","265,635","92"
"374","espn.go.com","229,216","92"
"375","interia.pl","149,267","92"
"376","xing.com","409,333","92"
"377","zdnet.com","241,718","92"
"378","goo.ne.jp","293,922","92"
"379","pexels.com","165,008","92"
"380","dot.tk","8,288,103","92"
"381","feedproxy.google.com","770,656","92"
"382","about.me","306,431","92"
"383","evernote.com","278,288","92"
"384","freepik.com","154,449","92"
"385","steamcommunity.com","177,718","92"
"386","psu.edu","266,524","92"
"387","thedailybeast.com","206,395","92"
"388","mystrikingly.com","287,106","92"
"389","adweek.com","163,603","92"
"390","soratemplates.com","227,542","92"
"391","thefreedictionary.com","196,398","92"
"392","behance.net","694,988","92"
"393","springer.com","348,917","92"
"394","biblegateway.com","219,753","92"
"395","offset.com","997,411","92"
"396","snapchat.com","160,900","92"
"397","target.com","229,965","92"
"398","tabelog.com","137,464","92"
"399","scientificamerican.com","252,030","92"
"400","answers.com","220,739","92"
"401","liveinternet.ru","302,718","92"
"402","state.gov","260,352","92"
"403","dreniq.com","316,177","92"
"404","daum.net","153,126","92"
"405","corriere.it","142,779","92"
"406","www.livejournal.com","3,058,957","92"
"407","softpedia.com","159,440","92"
"408","narod.ru","270,573","92"
"409","unicef.org","136,041","92"
"410","axs.com","227,077","92"
"411","pinterest.co.uk","182,814","92"
"412","salon.com","229,960","92"
"413","last.fm","408,236","92"
"414","khanacademy.org","148,631","92"
"415","canada.ca","193,439","92"
"416","windows.net","161,633","92"
"417","sakura.ne.jp","369,131","92"
"418","prezi.com","224,040","92"
"419","over-blog-kiwi.com","178,099","92"
"420","ftc.gov","209,858","92"
"421","si.edu","230,851","92"
"422","answers.yahoo.com","191,292","92"
"423","house.gov","229,562","92"
"424","unsplash.com","340,806","92"
"425","standard.co.uk","146,745","92"
"426","google.com.au","198,524","92"
"427","dell.com","203,823","92"
"428","bp1.blogger.com","526,389","92"
"429","000webhost.com","271,416","92"
"430","outlook.com","201,835","92"
"431","en.wordpress.com","354,770","92"
"432","oecd.org","158,537","92"
"433","digitaltrends.com","166,965","92"
"434","doi.org","337,553","92"
"435","airbnb.com","165,990","92"
"436","example.com","243,840","92"
"437","ameblo.jp","724,707","92"
"438","epa.gov","281,004","92"
"439","prestashop.com","162,344","92"
"440","orkut.com.br","124,197","92"
"441","amzn.to","741,634","92"
"442","ebay.co.uk","200,846","92"
"443","scoop.it","343,913","92"
"444","entrepreneur.com","217,613","92"
"445","www.canalblog.com","397,368","92"
"446","usgs.gov","194,448","92"
"447","weather.com","207,315","92"
"448","undeveloped.com","399,210","92"
"449","feedburner.google.com","331,070","92"
"450","pastebin.com","167,823","92"
"451","lifehacker.com","203,054","92"
"452","amazon.ca","185,589","92"
"453","worldbank.org","201,829","92"
"454","e-recht24.de","423,503","92"
"455","upenn.edu","260,204","92"
"456","arstechnica.com","210,004","92"
"457","go.co","491,647","92"
"458","viglink.com","374,843","92"
"459","ehow.com","241,260","92"
"460","cia.gov","134,339","92"
"461","fifa.com","137,384","92"
"462","lonelyplanet.com","153,354","92"
"463","calameo.com","152,112","92"
"464","prnewswire.com","303,163","92"
"465","weforum.org","150,144","92"
"466","eonline.com","174,289","92"
"467","dreamstime.com","138,465","92"
"468","ndtv.com","149,598","92"
"469","gutenberg.org","160,125","92"
"470","cam.ac.uk","196,586","92"
"471","udemy.com","147,130","92"
"472","amazon.in","143,043","92"
"473","storage.canalblog.com","280,597","92"
"474","eff.org","136,988","92"
"475","rollingstone.com","244,567","92"
"476","businesswire.com","227,822","92"
"477","iso.org","163,174","92"
"478","zeit.de","128,752","92"
"479","home.neustar","524,674","92"
"480","indiegogo.com","220,811","92"
"481","boston.com","280,179","92"
"482","reverbnation.com","188,794","92"
"483","howstuffworks.com","258,763","92"
"484","calendar.google.com","138,975","92"
"485","asahi.com","158,670","92"
"486","inc.com","208,842","92"
"487","a8.net","418,111","92"
"488","nba.com","177,010","92"
"489","allrecipes.com","161,677","92"
"490","com.com","219,020","92"
"491","rediff.com","265,942","92"
"492","oreilly.com","218,407","92"
"493","stuff.co.nz","135,912","92"
"494","cointernet.com.co","492,860","92"
"495","fb.me","253,898","92"
"496","greenpeace.org","156,698","92"
"497","video.google.com","205,247","92"
"498","jhu.edu","182,650","92"
"499","theglobeandmail.com","219,987","92"
"500","cafepress.com","154,161","92"
